SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
605000.0,4.0,0.13,1.0,1954.0,2915,07204,"CapeCod,",2,0
592000.0,4.0,0.13,1.0,1930.0,2915,07204,"Tudor,Colonial,SeeRem",1,1
550000.0,4.0,0.06,0.0,1895.0,2915,07204,"Colonial,",2,1
565000.0,3.0,0.23,2.0,1922.0,2915,07204,"Colonial,",1,2
545000.0,4.0,0.11,0.0,1953.0,2915,07204,"Detached,Colonial",2,1
570000.0,4.0,0.15,1.0,1927.0,2915,07204,"Colonial,",2,0
560000.0,3.0,0.09,1.0,1935.0,2915,07204,"Colonial,Tudor",1,1
585000.0,3.0,0.09,0.0,1920.0,2915,07204,"CapeCod,",2,0
555000.0,4.0,0.16,0.0,1925.0,2915,07204,"Colonial,",2,0
540000.0,4.0,0.08,0.0,1953.0,2915,07204,"Colonial,SeeRem",1,1
550000.0,3.0,0.11,2.0,1930.0,2915,07204,"Colonial,",1,1
540000.0,4.0,0.06,0.0,1920.0,2915,07204,"Colonial,",2,1
540000.0,3.0,0.13,1.0,1940.0,2915,07204,"Colonial,",1,1
563000.0,4.0,0.12,1.0,1920.0,2915,07204,"Colonial,",3,0
550000.0,4.0,0.11,1.0,1925.0,2915,07204,"Detached,Colonial",1,1
565000.0,3.0,0.12,1.0,1936.0,2915,07204,"Tudor,Colonial,Custom",2,1
606500.0,3.0,0.09,1.0,1945.0,2915,07204,"Colonial,",2,0
550000.0,4.0,0.08,1.0,1950.0,2915,07204,"Contemp,",2,0
575000.0,3.0,0.11,1.0,1930.0,2915,07204,"Colonial,",2,0
600000.0,3.0,0.11,1.0,1978.0,2915,07204,"Colonial,",2,1
565000.0,3.0,0.16,2.0,1953.0,2915,07204,"Bi-Level,Tudor",1,1
650000.0,4.0,0.14,1.0,1930.0,2915,07204,"Tudor,",2,0
620000.0,4.0,0.13,1.0,1945.0,2915,07204,"Colonial,",1,1
565000.0,3.0,0.17,2.0,1955.0,2915,07204,"SplitLev,",1,1
640000.0,4.0,0.22,0.0,1955.0,2915,07204,"CapeCod,",2,1
640000.0,3.0,0.11,1.0,1926.0,2915,07204,"Colonial,",2,1
600000.0,3.0,0.08,0.0,1929.0,2915,07204,"Colonial,",2,0
660000.0,4.0,0.11,1.0,1950.0,2915,07204,"CapeCod,",2,1
667000.0,4.0,0.11,1.0,1954.0,2915,07204,"CapeCod,",2,0
625000.0,4.0,0.08,0.0,1915.0,2915,07204,"Colonial,",3,0
575000.0,5.0,0.14,1.0,1970.0,2915,07204,"Bi-Level,",2,0
640000.0,4.0,0.15,0.0,1900.0,2915,07204,"Colonial,",1,1
667000.0,4.0,0.18,1.0,1960.0,2915,07204,"Colonial,",3,0
700000.0,5.0,0.15,1.0,1939.0,2915,07204,"Colonial,",2,0
700000.0,4.0,0.14,1.0,1964.0,2915,07204,"SplitLev,",2,1
650000.0,4.0,0.14,1.0,1968.0,2915,07204,"Colonial,",2,2
670000.0,4.0,0.11,0.0,1953.0,2915,07204,"Colonial,",2,1
742300.0,4.0,0.14,0.0,1975.0,2915,07204,"Colonial,",2,1
800000.0,4.0,0.22,3.0,1994.0,2915,07204,"Colonial,Custom",2,1
265000.0,1.0,0.04,0.0,1949.0,2919,07083,"OneFloor,",1,0
201000.0,1.0,0.02,0.0,1971.0,2919,07083,"OneFloor,",1,0
200000.0,1.0,0.02,0.0,1971.0,2919,07083,"OneFloor,",1,0
175000.0,1.0,0.02,0.0,1971.0,2919,07083,"OneFloor,",1,0
180000.0,1.0,0.02,0.0,1971.0,2919,07083,"OneFloor,",1,0
225000.0,1.0,0.02,0.0,1971.0,2919,07083,"OneFloor,",1,0
240000.0,1.0,0.49,0.0,2007.0,2919,07088,"FirstFlr,OneFloor",1,0
250000.0,1.0,0.04,0.0,1949.0,2919,07083,"OneFloor,",1,0
249000.0,1.0,0.02,0.0,1970.0,2919,07083,"OneFloor,",1,0
250000.0,1.0,0.03,0.0,1987.0,2919,07083,"OneFloor,",1,0
275000.0,1.0,0.04,0.0,1986.0,2919,07083,"FirstFlr,OneFloor",1,0
325000.0,1.0,0.08,0.0,1920.0,2919,07088,"CapeCod,",1,0
285000.0,2.0,0.08,1.0,1929.0,2919,07083,"CapeCod,",1,0
270000.0,2.0,0.05,0.0,1953.0,2919,07083,"MultiFlr,",1,0
327000.0,3.0,0.09,1.0,1928.0,2919,07083,"Colonial,",1,0
300000.0,2.0,1.33,0.0,2001.0,2919,07083,"OneFloor,",2,0
342000.0,3.0,0.14,2.0,1905.0,2919,07088,"Colonial,",1,0
305000.0,3.0,0.09,0.0,1953.0,2919,07083,"CapeCod,",1,1
309000.0,2.0,0.02,0.0,1960.0,2919,07083,"MultiFlr,",1,0
340000.0,2.0,0.06,0.0,1930.0,2919,07088,"Colonial,",1,0
350000.0,4.0,0.08,1.0,1930.0,2919,07083,"Colonial,",2,0
326000.0,1.0,0.04,0.0,1986.0,2919,07083,"OneFloor,FirstFlr",1,0
338000.0,2.0,1.33,0.0,2001.0,2919,07083,"OneFloor,",2,0
366000.0,3.0,0.08,1.0,1929.0,2919,07083,"CapeCod,Colonial",1,0
340000.0,3.0,0.13,0.0,1923.0,2919,07083,"CapeCod,",1,0
340000.0,5.0,0.13,1.0,1953.0,2919,07083,"Colonial,",2,1
355000.0,4.0,0.17,1.0,1951.0,2919,07083,"CapeCod,",2,0
360000.0,2.0,0.08,1.0,1929.0,2919,07083,"Colonial,",1,1
330000.0,2.0,0.07,1.0,1949.0,2919,07083,"MultiFlr,",1,0
305000.0,2.0,0.12,1.0,1930.0,2919,07083,"Ranch,",2,0
350000.0,2.0,0.05,0.0,1986.0,2919,07083,"OneFloor,TwnEndUn",2,0
350000.0,5.0,0.11,1.0,1977.0,2919,07083,"Bi-Level,",2,0
342000.0,2.0,0.08,0.0,1930.0,2919,07088,"FixrUppr,Bungalow",1,0
370000.0,2.0,0.05,0.0,1986.0,2919,07083,"OneFloor,",2,0
375000.0,2.0,0.06,0.0,1986.0,2919,07083,"FirstFlr,OneFloor",2,0
388000.0,2.0,0.1,1.0,1936.0,2919,07083,"Colonial,",1,0
420000.0,3.0,0.11,1.0,1946.0,2919,07083,"CapeCod,",1,0
375000.0,2.0,0.06,0.0,1986.0,2919,07083,"TwnEndUn,OneFloor",2,0
373700.0,2.0,0.06,0.0,1986.0,2919,07083,"TwnIntUn,MultiFlr,TwnEndUn",2,0
380000.0,2.0,0.05,0.0,1986.0,2919,07083,"FirstFlr,OneFloor,SeeRem",2,0
425000.0,3.0,0.1,0.0,1925.0,2919,07083,"Colonial,",1,1
375000.0,2.0,0.14,1.0,1923.0,2919,07083,"Ranch,",1,0
370000.0,2.0,0.05,0.0,1986.0,2919,07083,"OneFloor,TwnEndUn,TwnIntUn",2,0
390000.0,2.0,0.06,0.0,1986.0,2919,07083,"OneFloor,",2,0
400000.0,2.0,0.06,0.0,1986.0,2919,07083,"MultiFlr,FirstFlr,TwnEndUn",2,0
450000.0,3.0,0.12,1.0,1937.0,2919,07083,"CapeCod,",1,0
375000.0,2.0,0.05,0.0,1986.0,2919,07083,"OneFloor,",2,0
425219.0,2.0,0.11,0.0,1992.0,2919,07088,"TwnIntUn,MultiFlr",2,1
395000.0,2.0,0.06,0.0,1986.0,2919,07083,"MultiFlr,FirstFlr,TwnEndUn",2,0
275000.0,3.0,0.11,1.0,1914.0,2919,07083,"Colonial,",1,1
390000.0,3.0,0.2,1.0,1948.0,2919,07083,"CapeCod,",1,0
390000.0,2.0,0.06,0.0,1986.0,2919,07083,"OneFloor,",2,0
405000.0,4.0,0.18,1.0,1939.0,2919,07083,"CapeCod,",2,0
385000.0,5.0,0.14,1.0,1953.0,2919,07083,"Colonial,",3,0
410000.0,2.0,0.18,1.0,1950.0,2919,07083,"CapeCod,",1,1
435000.0,2.0,0.08,2.0,1929.0,2919,07083,"Colonial,",1,1
421700.0,2.0,0.07,1.0,1993.0,2919,07088,"TwnEndUn,HalfDupl,MultiFlr",1,1
390000.0,3.0,0.15,1.0,1957.0,2919,07083,"SplitLev,",2,0
381000.0,3.0,0.11,1.0,1942.0,2919,07083,"CapeCod,",1,0
440000.0,2.0,0.15,1.0,1927.0,2919,07083,"AFrame,",1,0
460000.0,4.0,0.08,1.0,1930.0,2919,07083,"Colonial,",2,1
461041.0,2.0,0.11,1.0,1933.0,2919,07083,"Colonial,",1,0
450000.0,3.0,0.11,1.0,1939.0,2919,07083,"CapeCod,",1,0
445000.0,3.0,0.12,1.0,1937.0,2919,07083,"CapeCod,",2,0
420000.0,2.0,0.1,0.0,1920.0,2919,07088,"Colonial,",1,1
400000.0,3.0,0.21,1.0,1953.0,2919,07083,"Colonial,",1,0
415000.0,2.0,0.06,0.0,1986.0,2919,07083,"MultiFlr,SeeRem,TwnEndUn",2,0
460000.0,3.0,0.15,0.0,1928.0,2919,07083,"Colonial,",1,0
465000.0,2.0,0.12,0.0,1930.0,2919,07083,"Colonial,",2,0
440000.0,3.0,0.1,2.0,1930.0,2919,07083,"Colonial,",1,0
450000.0,3.0,0.09,1.0,1955.0,2919,07083,"CapeCod,",1,0
510000.0,2.0,0.09,1.0,1920.0,2919,07088,"Colonial,",2,0
425000.0,2.0,0.07,0.0,1986.0,2919,07083,"TwnIntUn,MultiFlr",2,0
505000.0,2.0,0.06,1.0,2000.0,2919,07083,"Duplex,",1,1
470000.0,2.0,0.08,0.0,1913.0,2919,07088,"Colonial,",2,0
410000.0,4.0,0.13,1.0,1957.0,2919,07083,"SplitLev,",1,1
505000.0,3.0,0.11,1.0,1942.0,2919,07083,"CapeCod,",1,0
460000.0,3.0,0.12,1.0,1926.0,2919,07083,"Colonial,",1,1
540000.0,3.0,0.21,2.0,1940.0,2919,07083,"Colonial,",1,2
480000.0,2.0,0.12,1.0,1930.0,2919,07083,"RanchRas,",2,0
450000.0,4.0,0.09,1.0,1928.0,2919,07083,"CapeCod,",2,0
515000.0,4.0,0.14,0.0,1923.0,2919,07083,"Bungalow,",1,0
500000.0,3.0,0.11,1.0,1951.0,2919,07083,"CapeCod,",2,0
545000.0,4.0,0.12,1.0,1929.0,2919,07083,"Colonial,",1,0
450000.0,3.0,0.12,1.0,1953.0,2919,07083,"Colonial,Custom",1,1
490000.0,4.0,0.37,1.0,1949.0,2919,07083,"CapeCod,",1,0
490000.0,3.0,0.09,2.0,1916.0,2919,07083,"CapeCod,",2,0
447500.0,3.0,0.12,1.0,1963.0,2919,07083,"SplitLev,",1,1
508000.0,3.0,0.13,1.0,1953.0,2919,07083,"CapeCod,",1,0
523000.0,3.0,0.12,1.0,1949.0,2919,07083,"CapeCod,",1,0
469000.0,3.0,0.13,1.0,1958.0,2919,07083,"SplitLev,",1,1
550000.0,3.0,0.09,0.0,1927.0,2919,07083,"Colonial,",2,0
500000.0,2.0,0.11,1.0,1938.0,2919,07083,"CapeCod,Tudor",1,1
495000.0,3.0,0.13,1.0,1939.0,2919,07083,"Colonial,",1,1
490000.0,3.0,0.12,1.0,1939.0,2919,07083,"Colonial,",1,0
470000.0,3.0,0.08,0.0,1953.0,2919,07083,"Colonial,",2,1
562000.0,3.0,0.12,1.0,1958.0,2919,07083,"SplitLev,",1,1
535000.0,3.0,0.14,1.0,1953.0,2919,07083,"CapeCod,",2,0
550000.0,3.0,0.14,1.0,1950.0,2919,07083,"CapeCod,",2,0
494900.0,4.0,0.13,1.0,1948.0,2919,07083,"Colonial,",1,1
515000.0,4.0,0.09,1.0,1960.0,2919,07083,"SplitLev,SeeRem",1,1
525000.0,3.0,0.07,0.0,1928.0,2919,07083,"Colonial,",3,0
540000.0,3.0,0.15,1.0,1926.0,2919,07083,"Custom,CapeCod",1,0
479000.0,3.0,0.11,1.0,1949.0,2919,07083,"CapeCod,",1,0
510000.0,4.0,0.09,1.0,1940.0,2919,07083,"CapeCod,",2,0
550000.0,3.0,0.08,1.0,1953.0,2919,07083,"Colonial,",2,0
510000.0,3.0,0.12,2.0,1939.0,2919,07083,"Colonial,",1,1
550000.0,3.0,0.2,1.0,1939.0,2919,07083,"Colonial,",1,1
520000.0,3.0,0.11,0.0,1950.0,2919,07083,"SplitLev,",2,1
485000.0,3.0,0.12,1.0,1928.0,2919,07083,"Colonial,",2,0
505000.0,2.0,0.11,2.0,1958.0,2919,07083,"Cottage,",1,0
525000.0,4.0,0.13,1.0,1929.0,2919,07083,"Colonial,",2,1
483000.0,3.0,0.11,1.0,1948.0,2919,07083,"Colonial,",1,1
499000.0,3.0,0.13,1.0,1939.0,2919,07083,"Colonial,",1,1
510000.0,3.0,0.29,1.0,1953.0,2919,07083,"CapeCod,",2,0
525000.0,3.0,0.18,1.0,1952.0,2919,07083,"CapeCod,",1,0
499000.0,4.0,0.13,1.0,1940.0,2919,07083,"CapeCod,",2,0
540000.0,3.0,0.08,2.0,1940.0,2919,07083,"Colonial,",2,0
540000.0,2.0,0.22,1.0,1939.0,2919,07083,"Colonial,",1,1
510000.0,3.0,0.14,1.0,1953.0,2919,07083,"CapeCod,",1,0
540000.0,2.0,0.1,1.0,1929.0,2919,07083,"Colonial,",1,1
535000.0,3.0,0.13,1.0,1939.0,2919,07083,"Colonial,",1,1
565000.0,3.0,0.11,1.0,1941.0,2919,07083,"CapeCod,",2,0
550000.0,3.0,0.12,1.0,1939.0,2919,07083,"Colonial,",1,1
565000.0,4.0,0.11,1.0,1948.0,2919,07083,"CapeCod,",1,1
555000.0,3.0,0.12,1.0,1939.0,2919,07083,"CapeCod,",1,0
475000.0,3.0,0.11,0.0,1929.0,2919,07083,"Colonial,",1,0
475000.0,3.0,0.16,2.0,1937.0,2919,07083,"Colonial,",1,1
534000.0,2.0,0.18,1.0,1940.0,2919,07083,"CapeCod,",1,0
495000.0,4.0,0.08,1.0,1950.0,2919,07083,"Colonial,",2,0
490000.0,3.0,0.13,1.0,1952.0,2919,07083,"CapeCod,",1,1
545000.0,3.0,0.11,0.0,1945.0,2919,07083,"CapeCod,",2,0
550000.0,4.0,0.11,1.0,1952.0,2919,07083,"CapeCod,",2,0
460000.0,3.0,0.12,0.0,1957.0,2919,07083,"SplitLev,",1,1
570000.0,3.0,0.11,1.0,1940.0,2919,07083,"CapeCod,",3,0
520000.0,5.0,0.16,1.0,1955.0,2919,07083,"CapeCod,",2,0
515000.0,3.0,0.12,2.0,1937.0,2919,07083,"CapeCod,",2,1
520000.0,3.0,0.08,0.0,1926.0,2919,07083,"Colonial,",2,1
552500.0,3.0,0.16,2.0,1930.0,2919,07083,"CapeCod,",2,1
580000.0,3.0,0.09,1.0,1929.0,2919,07083,"Tudor,",2,0
522000.0,3.0,0.08,0.0,1929.0,2919,07083,"Colonial,",1,1
570000.0,3.0,0.15,1.0,1953.0,2919,07083,"CapeCod,",1,1
535000.0,3.0,0.08,0.0,1929.0,2919,07083,"CapeCod,",3,0
526000.0,2.0,0.13,1.0,1929.0,2919,07083,"Colonial,",1,0
560000.0,4.0,0.14,1.0,1951.0,2919,07083,"CapeCod,",2,0
580000.0,3.0,0.08,2.0,1929.0,2919,07083,"CapeCod,",2,1
565000.0,3.0,0.11,1.0,1924.0,2919,07083,"Colonial,",1,0
545000.0,3.0,0.11,1.0,1963.0,2919,07083,"Colonial,Custom,SplitLev",1,1
550000.0,3.0,0.11,1.0,1950.0,2919,07083,"CapeCod,",2,0
525000.0,3.0,0.18,0.0,1942.0,2919,07083,"CapeCod,",2,0
525000.0,3.0,0.12,2.0,1962.0,2919,07083,"SplitLev,",2,0
530000.0,3.0,0.09,1.0,1929.0,2919,07083,"Colonial,",2,0
570000.0,3.0,0.13,1.0,1961.0,2919,07083,"SplitLev,",1,1
551000.0,4.0,0.14,2.0,1925.0,2919,07083,"Colonial,",2,0
575000.0,3.0,0.08,1.0,1959.0,2919,07083,"SplitLev,",1,1
575000.0,3.0,0.12,1.0,1935.0,2919,07083,"CapeCod,",2,0
565000.0,3.0,0.11,1.0,1953.0,2919,07083,"Colonial,",2,0
590000.0,3.0,0.11,1.0,1950.0,2919,07083,"CapeCod,",2,0
530000.0,4.0,0.16,1.0,1951.0,2919,07083,"CapeCod,",1,1
540000.0,3.0,0.09,1.0,1940.0,2919,07083,"Colonial,",1,1
525000.0,3.0,0.26,2.0,1952.0,2919,07088,"CapeCod,",2,0
550000.0,3.0,0.17,1.0,1950.0,2919,07083,"CapeCod,",3,0
540000.0,5.0,0.08,1.0,1925.0,2919,07083,"Colonial,",3,0
575000.0,4.0,0.11,1.0,1948.0,2919,07083,"CapeCod,",2,0
550000.0,4.0,0.07,1.0,1928.0,2919,07083,"CapeCod,",3,0
585000.0,3.0,0.17,1.0,1954.0,2919,07083,"CapeCod,",2,0
524175.0,3.0,0.2,1.0,1940.0,2919,07083,"Colonial,",1,1
545000.0,3.0,0.13,1.0,1948.0,2919,07083,"Colonial,",2,0
555000.0,3.0,0.11,1.0,1950.0,2919,07083,"CapeCod,",2,0
605000.0,4.0,0.08,1.0,1928.0,2919,07083,"CapeCod,",3,0
630000.0,3.0,0.11,1.0,1940.0,2919,07083,"Colonial,",2,0
550000.0,4.0,0.17,1.0,1951.0,2919,07083,"CapeCod,",2,1
549000.0,3.0,0.11,1.0,1968.0,2919,07083,"Colonial,",1,1
555000.0,3.0,0.12,1.0,1964.0,2919,07083,"Bi-Level,",1,1
650500.0,4.0,0.23,1.0,1929.0,2919,07083,"Colonial,",3,0
615000.0,3.0,0.17,1.0,1941.0,2919,07083,"CapeCod,",2,0
595000.0,4.0,0.08,2.0,1930.0,2919,07083,"Contemp,AFrame,MultiFlr",2,0
549800.0,3.0,0.08,1.0,1929.0,2919,07083,"Tudor,",2,0
565000.0,4.0,0.11,2.0,1939.0,2919,07083,"Colonial,",2,1
575000.0,4.0,0.16,1.0,1959.0,2919,07083,"CapeCod,",2,2
600000.0,3.0,0.12,1.0,1948.0,2919,07083,"CapeCod,",2,0
620000.0,4.0,0.11,1.0,1953.0,2919,07083,"Colonial,CapeCod",2,0
550000.0,3.0,0.13,1.0,1953.0,2919,07083,"CapeCod,",1,0
575000.0,3.0,0.17,1.0,1957.0,2919,07083,"SplitLev,",2,1
580000.0,3.0,0.13,0.0,1925.0,2919,07083,"Colonial,",2,0
585000.0,4.0,0.09,1.0,1936.0,2919,07083,"Custom,Colonial",2,0
595000.0,3.0,0.12,0.0,1929.0,2919,07083,"Colonial,",2,0
575000.0,3.0,0.08,2.0,1930.0,2919,07083,"Tudor,Colonial",2,1
560000.0,4.0,0.12,1.0,1953.0,2919,07083,"CapeCod,",2,0
630000.0,4.0,0.08,2.0,1929.0,2919,07083,"Colonial,",2,0
510000.0,2.0,0.09,2.0,1930.0,2919,07083,"Tudor,Ranch",2,0
555000.0,3.0,0.12,1.0,1967.0,2919,07083,"SplitLev,",1,1
520000.0,3.0,0.09,1.0,1928.0,2919,07083,"CapeCod,",1,0
560000.0,3.0,0.12,1.0,1957.0,2919,07083,"SplitLev,",1,1
580000.0,4.0,0.16,1.0,1948.0,2919,07083,"CapeCod,",1,1
600000.0,3.0,0.15,1.0,1953.0,2919,07083,"CapeCod,",2,0
563000.0,4.0,0.11,2.0,1970.0,2919,07083,"Colonial,",2,1
557000.0,2.0,1.41,1.0,2023.0,2919,07083,"MultiFlr,TwnIntUn",2,0
580000.0,3.0,0.09,1.0,1938.0,2919,07083,"CapeCod,",3,0
585000.0,3.0,0.12,1.0,1954.0,2919,07083,"CapeCod,",2,1
605000.0,4.0,0.2,1.0,1952.0,2919,07083,"CapeCod,",2,0
580000.0,4.0,0.11,1.0,1934.0,2919,07083,"Colonial,Tudor",1,1
600000.0,3.0,0.11,1.0,1941.0,2919,07083,"Colonial,",2,0
567500.0,3.0,0.12,1.0,1954.0,2919,07083,"CapeCod,",2,0
575000.0,3.0,0.14,1.0,1920.0,2919,07083,"Colonial,",2,1
640000.0,4.0,0.15,1.0,1958.0,2919,07083,"SplitLev,",2,1
600000.0,3.0,0.2,2.0,1952.0,2919,07083,"CapeCod,",3,0
630000.0,3.0,0.13,1.0,1945.0,2919,07083,"CapeCod,Custom",2,0
590000.0,4.0,0.11,1.0,1939.0,2919,07083,"Colonial,",3,0
615000.0,3.0,0.21,1.0,1953.0,2919,07083,"SplitLev,",2,0
615000.0,3.0,0.15,1.0,1939.0,2919,07083,"Colonial,",1,1
545000.0,3.0,0.11,1.0,1939.0,2919,07083,"Colonial,",1,1
610024.0,4.0,0.12,1.0,1955.0,2919,07083,"CapeCod,",2,0
620000.0,3.0,0.1,1.0,1951.0,2919,07083,"Colonial,",1,1
645000.0,3.0,0.09,1.0,1932.0,2919,07083,"Colonial,",1,2
630000.0,3.0,0.13,1.0,1939.0,2919,07083,"Colonial,",2,0
615000.0,3.0,0.12,2.0,1929.0,2919,07083,"Colonial,",1,1
580000.0,3.0,0.14,1.0,1942.0,2919,07083,"CapeCod,",1,1
640000.0,4.0,0.09,0.0,1929.0,2919,07083,"Colonial,",3,0
604000.0,3.0,0.17,1.0,1953.0,2919,07083,"CapeCod,",2,0
540000.0,4.0,0.11,1.0,1939.0,2919,07083,"Colonial,",2,1
650000.0,3.0,0.17,1.0,1947.0,2919,07083,"SplitLev,",2,0
635000.0,3.0,0.2,1.0,1940.0,2919,07083,"CapeCod,",2,1
600000.0,3.0,0.12,1.0,1957.0,2919,07083,"SplitLev,",2,0
600000.0,3.0,0.15,1.0,1948.0,2919,07083,"CapeCod,",1,1
615000.0,3.0,0.11,0.0,1933.0,2919,07083,"Colonial,",2,1
605000.0,4.0,0.11,2.0,1954.0,2919,07083,"SplitLev,",1,0
620000.0,3.0,0.19,1.0,1956.0,2919,07083,"SplitLev,",1,1
610000.0,4.0,0.14,2.0,1940.0,2919,07083,"Colonial,Tudor",3,1
650000.0,3.0,0.09,1.0,1930.0,2919,07083,"Colonial,",2,1
650000.0,3.0,0.14,1.0,1949.0,2919,07083,"Custom,",3,0
610000.0,3.0,0.12,1.0,1940.0,2919,07083,"Colonial,AFrame",1,1
645000.0,3.0,0.13,1.0,1939.0,2919,07083,"CapeCod,",2,0
662000.0,3.0,0.13,1.0,1949.0,2919,07083,"CapeCod,",2,0
590000.0,3.0,0.11,1.0,1935.0,2919,07083,"CapeCod,",2,0
620000.0,3.0,0.13,1.0,1952.0,2919,07083,"Colonial,",1,1
637500.0,3.0,0.11,1.0,1940.0,2919,07083,"Colonial,",1,1
595000.0,3.0,0.08,1.0,1963.0,2919,07083,"SplitLev,",2,1
650000.0,4.0,0.09,2.0,1928.0,2919,07083,"CapeCod,Custom",3,0
615000.0,4.0,0.13,2.0,1953.0,2919,07083,"Bi-Level,",2,0
664000.0,4.0,0.17,1.0,1953.0,2919,07083,"SplitLev,",2,0
605000.0,3.0,0.16,1.0,1948.0,2919,07083,"Colonial,",2,1
660000.0,3.0,0.16,2.0,1955.0,2919,07083,"SplitLev,",2,1
650000.0,3.0,0.12,1.0,1958.0,2919,07083,"SplitLev,",2,0
635000.0,3.0,0.13,1.0,1959.0,2919,07083,"SplitLev,",2,1
610000.0,3.0,0.14,1.0,1935.0,2919,07083,"Colonial,",1,1
675000.0,3.0,0.13,1.0,1956.0,2919,07083,"SplitLev,",2,0
626000.0,3.0,0.13,1.0,1950.0,2919,07083,"CapeCod,",2,0
655000.0,3.0,0.11,1.0,1945.0,2919,07083,"Colonial,",2,0
660000.0,3.0,0.14,1.0,1959.0,2919,07083,"CapeCod,",2,0
625000.0,3.0,0.12,1.0,1940.0,2919,07083,"Colonial,",1,1
645000.0,3.0,0.13,1.0,1966.0,2919,07083,"SplitLev,",1,1
642000.0,3.0,0.12,2.0,1980.0,2919,07083,"SplitLev,",2,1
640000.0,5.0,0.11,1.0,1938.0,2919,07083,"CapeCod,",2,0
605000.0,3.0,0.11,1.0,1938.0,2919,07083,"Detached,Colonial",2,0
615000.0,3.0,0.13,1.0,1960.0,2919,07083,"SplitLev,Custom",2,1
680000.0,4.0,0.14,1.0,1939.0,2919,07083,"Colonial,",2,1
675000.0,3.0,0.08,0.0,1929.0,2919,07083,"Colonial,",2,1
575000.0,3.0,0.11,1.0,1953.0,2919,07083,"CapeCod,",2,0
600000.0,4.0,0.13,1.0,1953.0,2919,07083,"Colonial,",2,1
565000.0,3.0,0.09,1.0,1930.0,2919,07083,"Colonial,",3,0
660000.0,3.0,0.2,2.0,1951.0,2919,07083,"Colonial,",2,0
570000.0,4.0,0.09,1.0,1930.0,2919,07088,"CapeCod,",2,0
625000.0,4.0,0.12,1.0,1957.0,2919,07083,"SplitLev,",2,0
615000.0,3.0,0.18,2.0,1981.0,2919,07083,"SplitLev,",2,1
645000.0,3.0,0.14,1.0,1939.0,2919,07083,"SplitLev,",2,0
619000.0,4.0,0.17,2.0,1956.0,2919,07083,"SplitLev,",2,1
640000.0,4.0,0.19,2.0,1974.0,2919,07083,"Colonial,",2,1
650000.0,4.0,0.16,1.0,1955.0,2919,07083,"CapeCod,MultiFlr",2,0
685000.0,4.0,0.14,2.0,1992.0,2919,07083,"SplitLev,",3,0
657250.0,3.0,0.13,0.0,1936.0,2919,07083,"Colonial,",2,1
600000.0,3.0,0.16,1.0,1953.0,2919,07083,"SplitLev,",2,0
650000.0,4.0,0.08,1.0,1930.0,2919,07083,"Colonial,",2,1
638000.0,3.0,0.2,1.0,1960.0,2919,07083,"SplitLev,",1,1
641000.0,3.0,0.11,1.0,1939.0,2919,07083,"CapeCod,",2,1
625000.0,3.0,0.12,1.0,1954.0,2919,07083,"SplitLev,",1,1
675000.0,4.0,0.16,1.0,1941.0,2919,07083,"Colonial,",2,1
650000.0,3.0,0.11,2.0,1961.0,2919,07083,"Bi-Level,",2,0
665000.0,3.0,0.13,2.0,1966.0,2919,07083,"SplitLev,",2,1
600000.0,4.0,0.14,1.0,1936.0,2919,07083,"Colonial,",3,0
675000.0,5.0,0.16,1.0,1939.0,2919,07083,"CapeCod,",2,0
645000.0,3.0,0.12,1.0,1959.0,2919,07083,"SplitLev,",2,1
630000.0,3.0,0.15,1.0,1954.0,2919,07083,"SplitLev,",2,1
660000.0,3.0,0.13,1.0,1956.0,2919,07083,"SplitLev,",1,1
700000.0,3.0,0.14,1.0,1934.0,2919,07083,"Colonial,",1,1
690000.0,3.0,0.16,1.0,1960.0,2919,07083,"SplitLev,",3,1
650000.0,4.0,0.09,1.0,1929.0,2919,07083,"CapeCod,",2,1
690000.0,4.0,0.14,2.0,1982.0,2919,07083,"Colonial,",2,1
700000.0,3.0,0.14,1.0,1957.0,2919,07083,"SplitLev,",3,0
650000.0,4.0,0.12,1.0,1957.0,2919,07083,"SeeRem,",3,0
700000.0,4.0,0.19,1.0,1950.0,2919,07083,"CapeCod,",2,1
649000.0,3.0,0.11,1.0,1950.0,2919,07083,"CapeCod,",3,0
710000.0,3.0,0.13,1.0,1959.0,2919,07083,"SplitLev,",2,0
710000.0,3.0,0.18,1.0,1953.0,2919,07083,"Colonial,",2,0
630000.0,4.0,0.17,1.0,1940.0,2919,07083,"Colonial,Detached",2,0
650000.0,4.0,0.11,1.0,1954.0,2919,07083,"SplitLev,",2,2
650000.0,5.0,0.19,1.0,1978.0,2919,07083,"SplitLev,",2,0
665000.0,4.0,0.11,2.0,1953.0,2919,07083,"Colonial,",2,1
625000.0,5.0,0.22,2.0,1960.0,2919,07083,"SplitLev,",3,0
672000.0,3.0,0.11,2.0,1987.0,2919,07083,"Colonial,",2,1
705313.0,4.0,0.11,1.0,1937.0,2919,07083,"Colonial,",2,0
683000.0,4.0,0.14,2.0,1963.0,2919,07083,"SplitLev,",2,1
650000.0,4.0,0.11,1.0,1949.0,2919,07083,"CapeCod,Detached",3,0
685000.0,3.0,0.11,1.0,1929.0,2919,07083,"Colonial,",3,1
720000.0,4.0,0.16,1.0,1962.0,2919,07083,"SplitLev,",3,1
