SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
665000,4,2.1,3000.0,0.00*,1,2024.0,Linden City*(2909*),07036-5022*,"HalfDupl,"
875000,4,4.0,9610.48,0.20*,1,2023.0,Linden City*(2909*),07036-3628*,"CapeCod,Colonial"
925000,4,3.1,7166.01,0.20*,1,1960.0,Linden City*(2909*),07036*,"Colonial,"
879000,5,4.0,4000.0,0.10*,2,2024.0,Linden City*(2909*),07036-5001*,"Colonial,"
975000,3,3.1,4000.0,0.09,1,2024.0,Linden City*(2909*),07036-5729*,"Custom,"
1350000,3,4.1,6000.0,0.10*,0,2024.0,Linden City*(2909*),07036-3704*,"Colonial,"
500500,3,2.0,10018.8,0.23*,0,1947.0,Mountainside Boro*(2910*),07092-1807*,"CapeCod,"
600000,2,1.0,6100.0,0.14*,0,9999.0,Mountainside Boro*(2910*),07092-2518*,"CapeCod,"
550000,3,2.0,10018.8,0.23*,1,1955.0,Mountainside Boro*(2910*),07092-1940*,"CapeCod,"
690000,3,2.0,6098.4,0.14*,1,1930.0,Mountainside Boro*(2910*),07092-2524*,"Colonial,"
680000,3,1.1,13503.6,0.31*,2,9999.0,Mountainside Boro*(2910*),07092-1735*,"Colonial,"
695000,4,2.0,13939.2,0.32*,1,1950.0,Mountainside Boro*(2910*),07092-1928*,"CapeCod,"
749000,4,2.0,23522.4,0.54*,1,1956.0,Mountainside Boro*(2910*),07092-1300*,"Colonial,"
830000,3,2.0,16117.2,0.37*,2,9999.0,Mountainside Boro*(2910*),07092-1602*,"Ranch,"
785000,3,2.0,19602.0,0.45*,2,1960.0,Mountainside Boro*(2910*),07092-1514*,"SplitLev,"
872000,3,2.1,13503.6,0.31*,2,1956.0,Mountainside Boro*(2910*),07092-2214*,"SplitLev,"
910258,3,2.0,12632.4,0.29*,1,9999.0,Mountainside Boro*(2910*),07092-1806*,"CapeCod,"
945000,3,2.0,19166.4,0.44*,2,1956.0,Mountainside Boro*(2910*),07092-1305*,"Ranch,"
910000,3,2.0,15681.6,0.36*,2,1958.0,Mountainside Boro*(2910*),07092-1932*,"SplitLev,"
775000,3,2.0,17424.0,0.40*,1,1954.0,Mountainside Boro*(2910*),07092-1738*,"Ranch,"
792000,3,2.0,13939.2,0.32*,2,9999.0,Mountainside Boro*(2910*),07092-1913*,"Ranch,"
798000,4,2.2,20908.8,0.48*,2,1970.0,Mountainside Boro*(2910*),07092-1715*,"Ranch,"
820000,4,2.1,14810.4,0.34*,3,1960.0,Mountainside Boro*(2910*),07092-1515*,"Custom,"
940000,3,2.0,15681.6,0.36*,2,1957.0,Mountainside Boro*(2910*),07092-2115*,"Ranch,"
1040008,4,2.0,14810.4,0.34*,1,1950.0,Mountainside Boro*(2910*),07092-2133*,"CapeCod,"
990000,4,3.2,16988.4,0.39*,2,9999.0,Mountainside Boro*(2910*),07092,"SeeRem,"
1150000,3,2.1,20037.6,0.46*,2,1971.0,Mountainside Boro*(2910*),07092*,"Ranch,"
1125000,5,2.0,10890.0,0.25*,2,1952.0,Mountainside Boro*(2910*),07092-1814*,"Custom,"
1151000,3,2.1,15246.0,0.35*,2,1986.0,Mountainside Boro*(2910*),07092-1514*,"Contemp,Colonial"
999000,5,3.1,23086.8,0.53*,2,1986.0,Mountainside Boro*(2910*),07092-1613*,"Colonial,"
990000,5,3.0,17424.0,0.40*,1,1950.0,Mountainside Boro*(2910*),07092-2136*,"CapeCod,"
1110000,4,3.0,13068.0,0.30*,1,1950.0,Mountainside Boro*(2910*),07092*,"CapeCod,"
930000,3,2.1,0.0,0.00*,2,2020.0,Mountainside Boro*(2910*),07092*,"TwnIntUn,MultiFlr"
899000,5,2.1,11761.2,0.27*,2,1925.0,Mountainside Boro*(2910*),07092-1735*,"Colonial,"
910000,4,2.1,18295.2,0.42*,2,1955.0,Mountainside Boro*(2910*),07092-2030*,"SplitLev,Custom"
975000,4,2.1,20908.8,0.48*,2,1952.0,Mountainside Boro*(2910*),07092-1333*,"Colonial,"
1209500,3,3.1,15246.0,0.35*,2,1945.0,Mountainside Boro*(2910*),07092-1718*,"CapeCod,Custom"
1327000,4,2.1,13503.6,0.31*,2,1958.0,Mountainside Boro*(2910*),07092-2715*,"Ranch,"
1125000,3,2.0,10454.4,0.24*,2,1950.0,Mountainside Boro*(2910*),07092-1718*,"Colonial,"
980000,4,3.1,12196.8,0.28*,2,2002.0,Mountainside Boro*(2910*),07092-2907*,"Colonial,"
1164370,3,2.1,0.0,0.00*,2,2024.0,Mountainside Boro*(2910*),07092*,"TwnIntUn,MultiFlr"
1362403,3,2.1,0.0,0.00*,2,2023.0,Mountainside Boro*(2910*),07092*,"TwnEndUn,MultiFlr,SeeRem"
1401000,5,3.0,15681.6,0.36*,2,1951.0,Mountainside Boro*(2910*),07092-2133*,"Colonial,"
1250000,4,3.1,20037.6,0.46*,2,1956.0,Mountainside Boro*(2910*),07092-2024*,"Custom,"
1175000,4,3.1,8712.0,0.20*,2,1935.0,Mountainside Boro*(2910*),07092-1824*,"Colonial,"
1405000,4,3.0,27878.4,0.64*,2,1958.0,Mountainside Boro*(2910*),07092-1305*,"RanchRas,"
1402000,4,3.1,15681.6,0.36*,2,1964.0,Mountainside Boro*(2910*),07092-2114*,"Ranch,"
1300000,4,3.1,8712.0,0.20*,2,1956.0,Mountainside Boro*(2910*),07090*,"Colonial,"
1325250,4,4.1,26136.0,0.60*,2,1964.0,Mountainside Boro*(2910*),07092-1329*,"Colonial,"
1550000,4,2.1,20037.6,0.46*,2,1940.0,Mountainside Boro*(2910*),07092-1324*,"Custom,SplitLev"
1450000,4,4.1,16988.4,0.39*,3,1989.0,Mountainside Boro*(2910*),07092-2211*,"Colonial,"
1490000,5,3.2,13068.0,0.30*,2,1942.0,Mountainside Boro*(2910*),07092-2514*,"Colonial,Custom"
1500000,5,4.0,14810.4,0.34*,1,2020.0,Mountainside Boro*(2910*),07092-1322*,"Colonial,"
1495000,3,2.1,8276.4,0.19*,2,2023.0,Mountainside Boro*(2910*),07092*,"Detached,OneFloor"
1505000,5,5.0,20037.6,0.46*,2,1925.0,Mountainside Boro*(2910*),07092-2501*,"Custom,"
1825000,4,3.1,23522.4,0.54*,2,1964.0,Mountainside Boro*(2910*),07092-1404*,"Custom,"
1615000,6,4.1,32234.4,0.74*,3,1984.0,Mountainside Boro*(2910*),07092-1369*,"Colonial,"
1675000,5,4.0,23522.4,0.54*,3,1953.0,Mountainside Boro*(2910*),07092-1321*,"Colonial,"
1706900,6,5.1,20037.6,0.46*,2,1955.0,Mountainside Boro*(2910*),07092-1701*,"Colonial,"
1800000,4,3.1,20473.2,0.47*,2,1964.0,Mountainside Boro*(2910*),07092-1404*,"Colonial,"
2235000,6,6.1,26571.6,0.61*,2,2021.0,Mountainside Boro*(2910*),07092-1517*,"Colonial,"
535000,3,2.0,12000.0,0.28,0,1945.0,Rahway City(2913),07065-2708,"CapeCod,"
674000,3,1.1,5502.0,0.13,2,1937.0,Rahway City(2913),07065-2513,"Colonial,"
218000,1,1.0,600.0,0.00*,0,1986.0,Rahway City*(2913*),07065-3271*,"OneFloor,"
235000,2,1.1,990.0,0.02*,1,1992.0,Rahway City*(2913*),07065-4500*,"TwnIntUn,MultiFlr"
290000,1,1.1,871.2,0.02*,0,1986.0,Rahway City*(2913*),07065-3256*,"MultiFlr,"
315000,3,1.1,1920.0,0.04*,0,1910.0,Rahway City*(2913*),07065-3902*,"Colonial,"
335000,3,1.0,5700.0,0.10*,0,1900.0,Rahway City*(2913*),07065-2904*,"Colonial,"
300000,2,1.0,6640.0,0.10*,0,1930.0,Rahway City*(2913*),07065-4422*,"Ranch,Bungalow"
353500,3,1.1,2520.0,0.10*,0,1952.0,Rahway City*(2913*),07065-5129*,"HalfDupl,"
320000,2,1.0,871.2,0.02*,0,1986.0,Rahway City*(2913*),07065-3256*,"OneFloor,"
335000,2,1.0,2550.0,0.10*,0,1942.0,Rahway City*(2913*),07065-3530*,"HalfDupl,"
370000,3,1.0,5100.0,0.10*,1,1985.0,Rahway City*(2913*),07065-2733*,"Ranch,"
365000,3,2.0,4356.0,0.10*,0,1963.0,Rahway City*(2913*),07065-5819*,"CapeCod,"
370500,2,1.0,2625.0,0.10*,0,1942.0,Rahway City*(2913*),07065-3530*,"HalfDupl,"
330000,3,2.0,3984.0,0.10*,0,1880.0,Rahway City*(2913*),07065-3411*,"Colonial,"
332500,1,2.0,10000.0,0.10*,2,1960.0,Rahway City*(2913*),07065-4818*,"CapeCod,"
410000,3,1.0,5600.0,0.10*,0,9999.0,Rahway City*(2913*),07065-3509*,"Colonial,"
380000,2,1.0,2500.0,0.10*,0,1943.0,Rahway City*(2913*),07065-3711*,"HalfDupl,"
400000,2,1.0,2375.0,0.10*,0,1944.0,Rahway City*(2913*),07065-3505*,"HalfDupl,"
350000,2,1.1,990.0,0.02*,1,1992.0,Rahway City*(2913*),07065-4500*,"TwnIntUn,MultiFlr"
357000,3,1.0,3600.0,0.10*,1,1962.0,Rahway City*(2913*),07065-5107*,"Bi-Level,"
365000,2,1.0,2500.0,0.10*,0,1943.0,Rahway City*(2913*),07065-3713*,"HalfDupl,"
416500,4,2.0,10534.0,0.10*,0,1957.0,Rahway City*(2913*),07065*,"CapeCod,"
425000,2,1.0,4000.0,0.10*,1,1956.0,Rahway City*(2913*),07065-2653*,"Cottage,"
400000,2,1.0,2500.0,0.10*,0,1943.0,Rahway City*(2913*),07065-3713*,"HalfDupl,"
389000,2,1.1,990.0,0.02*,1,1989.0,Rahway City*(2913*),07065-4500*,"TwnIntUn,MultiFlr"
375000,2,2.1,600.0,0.01*,0,1986.0,Rahway City*(2913*),07065-3271*,"TwnIntUn,MultiFlr"
420000,3,1.1,2500.0,0.10*,0,1970.0,Rahway City*(2913*),07065-4904*,"Colonial,"
408000,3,1.0,5720.0,0.10*,0,1900.0,Rahway City*(2913*),07065-4937*,"Colonial,"
397000,2,1.0,2849.0,0.07,0,1930.0,Rahway City*(2913*),07065-4401*,"Ranch,Detached"
410000,3,2.0,2520.0,0.10*,0,1952.0,Rahway City*(2913*),07065-5145*,"HalfDupl,"
440000,4,2.0,6566.0,0.10*,2,1880.0,Rahway City*(2913*),07065-3432*,"Detached,"
420000,3,2.0,6240.0,0.10*,0,1930.0,Rahway City*(2913*),07065*,"Colonial,"
450000,3,1.1,4500.0,0.10*,2,9999.0,Rahway City*(2913*),07065-4531*,"Colonial,"
465000,3,1.1,6954.0,0.10*,0,1960.0,Rahway City*(2913*),07065-5161*,"SplitLev,"
415000,3,1.1,6200.0,0.12,1,1961.0,Rahway City*(2913*),07065-4216*,"Colonial,Custom"
455000,3,2.0,6600.0,0.10*,1,1947.0,Rahway City*(2913*),07065-1508*,"SeeRem,"
417000,3,1.0,5247.0,0.10*,0,1952.0,Rahway City*(2913*),07065*,"Ranch,"
420000,3,1.0,4000.0,0.10*,0,0.0,Rahway City*(2913*),07065-2655*,"Ranch,"
445000,2,1.1,2400.0,0.10*,0,1900.0,Rahway City*(2913*),07065-3238*,"Colonial,"
438000,3,1.0,5550.0,0.10*,0,1925.0,Rahway City*(2913*),07065-2510*,"Colonial,"
440000,3,1.1,5900.0,0.10*,2,1974.0,Rahway City*(2913*),07065-2820*,"RanchRas,"
490000,4,1.0,5538.0,0.10*,1,1900.0,Rahway City*(2913*),07065-3107*,"Colonial,"
420000,2,2.0,6750.0,0.10*,1,1930.0,Rahway City*(2913*),07065-4441*,"Detached,Ranch"
440000,3,1.1,2430.0,0.10*,0,1952.0,Rahway City*(2913*),07065-5130*,"Duplex,"
450000,2,2.0,2575.0,0.10*,0,1940.0,Rahway City*(2913*),07065-4942*,"HalfDupl,"
455000,3,1.1,6534.0,0.10*,1,1954.0,Rahway City*(2913*),07065-4318*,"SplitLev,"
460000,3,2.0,9375.0,0.10*,2,1925.0,Rahway City*(2913*),07065-4923*,"Ranch,"
451500,3,2.0,4800.0,0.10*,0,1900.0,Rahway City*(2913*),07065-3403*,"Colonial,"
460000,3,3.0,4400.0,0.10*,0,1950.0,Rahway City*(2913*),07065-4233*,"CapeCod,"
463500,3,1.0,7000.0,0.20*,0,1930.0,Rahway City*(2913*),07065-2133*,"Bungalow,"
472000,4,1.0,3800.0,0.10*,1,1950.0,Rahway City*(2913*),07065-3629*,"CapeCod,"
504000,2,1.0,5500.0,0.10*,0,1956.0,Rahway City*(2913*),07065-2309*,"Ranch,"
466000,3,1.1,5000.0,0.10*,2,1940.0,Rahway City*(2913*),07065-2037*,"CapeCod,"
485000,3,2.0,5610.0,0.10*,1,1950.0,Rahway City*(2913*),07065-1828*,"CapeCod,"
446000,3,1.0,4200.0,0.10*,1,9999.0,Rahway City*(2913*),07065*,"Colonial,"
442000,3,2.1,0.0,0.00,0,2006.0,Rahway City*(2913*),07065-5158*,"TwnIntUn,OneFloor,TwnEndUn"
450000,3,2.0,3125.0,0.10*,0,1940.0,Rahway City*(2913*),07065-5702*,"CapeCod,Colonial"
507000,3,1.0,5000.0,0.10*,0,1925.0,Rahway City*(2913*),07065-2728*,"Colonial,"
449000,3,1.1,2280.0,0.10*,0,1900.0,Rahway City*(2913*),07065-3935*,"TwnIntUn,"
465000,3,1.1,10100.0,0.10*,0,1945.0,Rahway City*(2913*),07065-5208*,"Colonial,"
450000,3,2.0,3000.0,0.10*,0,9999.0,Rahway City*(2913*),07065-3311*,"Colonial,"
500000,3,1.0,7000.0,0.20*,1,1957.0,Rahway City*(2913*),07065-2653*,"Ranch,"
485000,2,1.1,8250.0,0.20*,1,1925.0,Rahway City*(2913*),07065-2522*,"Colonial,"
530000,3,1.1,5000.0,0.10*,1,1953.0,Rahway City*(2913*),07065-2410*,"Ranch,"
460000,3,2.1,5000.0,0.10*,0,1967.0,Rahway City*(2913*),07065-5506*,"CapeCod,"
510000,2,2.0,10000.0,0.20*,1,1952.0,Rahway City*(2913*),07065-1518*,"Ranch,"
459000,2,2.0,0.0,0.00,1,2008.0,Rahway City*(2913*),07065*,"HighRise,OneFloor"
480000,3,2.0,5000.0,0.10*,1,9999.0,Rahway City*(2913*),07065,"Colonial,"
460000,2,2.1,871.2,0.02,1,2008.0,Rahway City*(2913*),07065-7002*,"TwnIntUn,MultiFlr"
480000,3,1.0,4400.0,0.10*,1,1925.0,Rahway City*(2913*),07065-2515*,"Colonial,"
425000,3,1.0,3000.0,0.10*,2,1940.0,Rahway City*(2913*),07065-4316*,"Colonial,"
500000,3,2.0,5900.0,0.10*,0,1951.0,Rahway City*(2913*),07065-1822*,"CapeCod,"
480000,3,1.0,5000.0,0.10*,1,1950.0,Rahway City*(2913*),07065-4428*,"CapeCod,"
500000,2,1.1,6000.0,0.10*,1,1960.0,Rahway City*(2913*),07065-1702*,"Ranch,"
480000,3,1.0,5500.0,0.10*,0,1952.0,Rahway City*(2913*),07065-2809*,"Ranch,"
500000,3,1.0,5000.0,0.10*,0,1956.0,Rahway City*(2913*),07065-1509*,"Ranch,"
480000,3,2.0,5000.0,0.10*,1,1943.0,Rahway City*(2913*),07065-1505*,"CapeCod,"
455000,3,1.0,6750.0,0.20*,2,1950.0,Rahway City*(2913*),07065-1803*,"Bi-Level,"
525000,3,2.0,3300.0,0.10*,0,1900.0,Rahway City*(2913*),07065-5117*,"Colonial,"
485000,3,1.1,6000.0,0.10*,1,1954.0,Rahway City*(2913*),07065-1624*,"Ranch,"
515000,4,1.1,2970.0,0.10*,0,1870.0,Rahway City*(2913*),07065-3237*,"Colonial,"
480000,6,3.0,5406.0,0.10*,0,1925.0,Rahway City*(2913*),07065-5154*,"Detached,"
487000,2,2.0,0.0,0.00,0,2008.0,Rahway City*(2913*),07065*,"OneFloor,"
490000,3,2.0,5000.0,0.10*,0,1957.0,Rahway City*(2913*),07065*,"Ranch,"
500000,3,1.0,4000.0,0.10*,1,1961.0,Rahway City*(2913*),07065-5168*,"Ranch,"
510000,4,2.0,6655.0,0.10*,0,1900.0,Rahway City*(2913*),07065-3612*,"Colonial,"
502000,3,3.1,18480.0,0.42*,1,1998.0,Rahway City*(2913*),07065-5061*,"TwnEndUn,MultiFlr"
550000,3,1.1,5000.0,0.10*,1,1954.0,Rahway City*(2913*),07065-2220*,"SplitLev,"
450000,5,2.0,5000.0,0.10*,1,1930.0,Rahway City*(2913*),07065-4322*,"Custom,"
455000,4,2.0,4350.0,0.10*,2,1940.0,Rahway City*(2913*),07065-1919*,"Ranch,"
485000,3,1.1,5850.0,0.10*,1,1928.0,Rahway City*(2913*),07065-3127*,"Colonial,"
500000,3,1.0,5000.0,0.10*,0,1950.0,Rahway City*(2913*),07065-1909*,"CapeCod,Detached"
560000,3,1.1,7100.0,0.10*,0,1984.0,Rahway City*(2913*),07065-5637*,"Ranch,"
445000,3,3.1,21080.0,0.48*,1,2000.0,Rahway City*(2913*),07065-3900*,"MultiFlr,"
497500,4,2.0,4200.0,0.10*,0,1932.0,Rahway City*(2913*),07065*,"Colonial,"
510000,3,2.0,3808.0,0.10*,0,1900.0,Rahway City*(2913*),07065-3240*,"Colonial,"
555000,3,1.1,8220.0,0.20*,1,1957.0,Rahway City*(2913*),07065-2604*,"SplitLev,"
506000,2,2.0,0.0,0.00,2,2008.0,Rahway City*(2913*),07065*,"OneFloor,Contemp,HighRise"
487450,4,2.0,5000.0,0.10*,1,1946.0,Rahway City*(2913*),07065-1505*,"Detached,"
490000,4,1.0,11430.0,0.10*,0,1951.0,Rahway City*(2913*),07065-1830*,"CapeCod,"
475500,3,2.0,4554.0,0.10*,2,1938.0,Rahway City*(2913*),07065-3531*,"Colonial,"
525000,3,2.0,6000.0,0.10*,2,1962.0,Rahway City*(2913*),07065-1728*,"Ranch,"
505000,4,2.0,3384.0,0.10*,0,1890.0,Rahway City*(2913*),07065-4105*,"Colonial,"
500000,3,1.1,5000.0,0.10*,1,1920.0,Rahway City*(2913*),07065-2906*,"Colonial,"
580000,4,1.1,5580.0,0.10*,2,1962.0,Rahway City*(2913*),07065-2118*,"Bi-Level,"
510000,3,1.1,6000.0,0.10*,1,1958.0,Rahway City*(2913*),07065-1927*,"Ranch,"
555000,4,1.0,6200.0,0.10*,2,1954.0,Rahway City*(2913*),07065-2412*,"CapeCod,"
500000,3,2.1,17225.0,0.10*,2,9999.0,Rahway City*(2913*),07065-3209*,"Colonial,Custom"
489000,3,2.0,5000.0,0.10*,0,1950.0,Rahway City*(2913*),07065-2831*,"CapeCod,"
525000,4,2.0,6900.0,0.10*,0,1920.0,Rahway City*(2913*),07065-2918*,"Colonial,"
530000,3,2.0,4400.0,0.10,0,1925.0,Rahway City*(2913*),07065-2515*,"Colonial,"
510000,3,2.0,4800.0,0.10*,0,1952.0,Rahway City*(2913*),07065-4308*,"Ranch,"
515000,3,1.0,7650.0,0.20*,1,1940.0,Rahway City*(2913*),07065-2418*,"Colonial,"
515000,3,1.0,4950.0,0.10*,1,1944.0,Rahway City*(2913*),07065-2421*,"Colonial,"
550000,4,2.0,4770.0,0.10*,1,1952.0,Rahway City*(2913*),07065-3616*,"CapeCod,"
545000,3,1.0,5000.0,0.10*,1,1962.0,Rahway City*(2913*),07065-5806*,"Bi-Level,"
515000,3,1.0,4950.0,0.10*,1,1945.0,Rahway City*(2913*),07065-2421*,"Colonial,Detached"
499000,3,1.1,6318.0,0.10*,1,1954.0,Rahway City*(2913*),07065-2917*,"SplitLev,"
520000,5,2.0,5049.0,0.10*,2,1952.0,Rahway City*(2913*),07065-1504*,"CapeCod,"
585000,4,2.0,8350.0,0.20*,0,1950.0,Rahway City*(2913*),07065-2604*,"CapeCod,"
550000,3,1.1,5000.0,0.10*,1,1953.0,Rahway City*(2913*),07065-2211*,"CapeCod,"
550000,3,1.0,10496.0,0.30*,1,1953.0,Rahway City*(2913*),07065-2213*,"CapeCod,"
565000,3,3.0,3700.0,0.10*,0,1890.0,Rahway City*(2913*),07065-3313*,"Colonial,"
515000,3,1.1,3500.0,0.10*,1,1930.0,Rahway City*(2913*),07065-4428*,"CapeCod,Colonial,SeeRem"
532000,3,2.0,7500.0,0.20*,1,1957.0,Rahway City*(2913*),07065-1601*,"SplitLev,"
520000,4,2.0,5250.0,0.10*,0,1951.0,Rahway City*(2913*),07065-1822*,"CapeCod,"
575000,3,2.0,5550.0,0.10*,1,1950.0,Rahway City*(2913*),07065-2519*,"RanchExp,"
540000,4,2.1,4500.0,0.10*,0,1945.0,Rahway City*(2913*),07065-2419*,"Colonial,"
535000,4,2.0,6050.0,0.10*,0,1950.0,Rahway City*(2913*),07065-1831*,"CapeCod,"
520000,4,1.0,6000.0,0.10*,1,1952.0,Rahway City*(2913*),07065-1840*,"CapeCod,"
505000,3,2.0,3000.0,0.10*,0,1900.0,Rahway City*(2913*),07065-4316*,"Colonial,"
540000,4,3.0,6490.0,0.10*,0,1950.0,Rahway City*(2913*),07065-1828*,"CapeCod,"
561000,3,2.0,5500.0,0.10*,0,1956.0,Rahway City*(2913*),07065-1611*,"SplitLev,"
527000,3,1.1,6360.0,0.10*,1,1952.0,Rahway City*(2913*),07065-2114*,"CapeCod,"
540000,4,1.2,7500.0,0.20*,1,9999.0,Rahway City*(2913*),07065-1705*,"SplitLev,"
545000,4,2.0,5000.0,0.10*,0,1949.0,Rahway City*(2913*),07065-1951*,"CapeCod,"
500000,4,1.1,7650.0,0.20*,1,1951.0,Rahway City*(2913*),07065-2855*,"Colonial,"
560000,3,1.1,6200.0,0.10*,2,1925.0,Rahway City*(2913*),07065-5314*,"Colonial,"
527000,4,3.0,5000.0,0.10*,1,2024.0,Rahway City*(2913*),07065-5209*,"CapeCod,"
535000,3,2.0,4968.0,0.10*,1,1953.0,Rahway City*(2913*),07065-2610*,"SplitLev,"
549000,4,2.0,10000.0,0.20*,0,1930.0,Rahway City*(2913*),07065-1841*,"CapeCod,"
570000,3,2.0,5000.0,0.10*,1,1956.0,Rahway City*(2913*),07065-2229*,"Colonial,"
575000,3,1.1,6550.0,0.10*,1,1955.0,Rahway City*(2913*),07065-2219*,"SplitLev,"
550000,3,2.0,5600.0,0.10*,0,1952.0,Rahway City*(2913*),07065-2103*,"CapeCod,"
550000,4,2.0,4000.0,0.10*,1,1980.0,Rahway City*(2913*),07065-2726*,"Contemp,"
555000,3,2.0,4356.0,0.10*,0,1963.0,Rahway City*(2913*),07065-5819*,"CapeCod,"
615000,3,3.0,10000.0,0.20*,2,1955.0,Rahway City*(2913*),07065-1906*,"Detached,CapeCod"
570000,3,3.0,5265.0,0.10*,1,1968.0,Rahway City*(2913*),07065-2717*,"Ranch,"
590000,3,2.0,10730.0,0.20*,2,1955.0,Rahway City*(2913*),07065-2810*,"Ranch,Detached"
560000,4,2.0,5000.0,0.10*,1,1932.0,Rahway City*(2913*),07065-5703*,"CapeCod,Detached"
585000,4,1.1,9200.0,0.20*,1,1959.0,Rahway City*(2913*),07065-2610*,"SplitLev,"
570000,4,2.0,5300.0,0.10*,2,1981.0,Rahway City*(2913*),07065-2049*,"Bi-Level,"
610000,4,2.0,6400.0,0.20*,0,1957.0,Rahway City*(2913*),07065-2650*,"SplitLev,"
605000,3,3.0,12069.0,0.28*,2,2020.0,Rahway City*(2913*),07065-2163*,"TwnEndUn,MultiFlr"
605000,3,2.0,6150.0,0.10*,1,1930.0,Rahway City*(2913*),07065-2806*,"Ranch,"
570000,4,2.1,5350.0,0.20*,0,1953.0,Rahway City*(2913*),07065-2212*,"CapeCod,"
650000,4,1.1,11925.0,0.10*,1,1910.0,Rahway City*(2913*),07065-3112*,"Colonial,"
605000,3,2.1,6783.0,0.10*,1,9999.0,Rahway City*(2913*),07065-3615*,"Ranch,"
610000,4,2.0,6000.0,0.10*,1,1953.0,Rahway City*(2913*),07065-3708*,"SplitLev,"
625000,4,2.0,5000.0,0.10*,0,2025.0,Rahway City*(2913*),07065-1907*,"Colonial,"
655000,3,2.0,6650.0,0.20*,1,1960.0,Rahway City*(2913*),07065-1702*,"SplitLev,"
660000,3,2.1,6649.0,0.20*,1,1957.0,Rahway City*(2913*),07065-2611*,"SplitLev,"
686500,3,2.1,7500.0,0.20*,2,1973.0,Rahway City*(2913*),07065-2775*,"SplitLev,"
650000,3,2.0,5400.0,0.10*,1,1955.0,Rahway City*(2913*),07065-1610*,"SplitLev,"
635000,4,2.0,8712.0,0.20*,1,1955.0,Rahway City*(2913*),07065-2615*,"CapeCod,"
635000,4,2.0,4272.0,0.10*,1,1972.0,Rahway City*(2913*),07065-1825*,"Bi-Level,"
635000,4,2.0,5600.0,0.10*,0,9999.0,Rahway City*(2913*),07065-3509*,"Colonial,SeeRem"
690000,3,2.0,5000.0,0.10*,1,1962.0,Rahway City*(2913*),07065-2129*,"SplitLev,"
650000,4,3.0,10000.0,0.20*,0,1915.0,Rahway City*(2913*),07065-1959*,"Colonial,"
653250,4,3.0,4840.0,0.20*,1,1951.0,Rahway City*(2913*),07065-1824*,"CapeCod,"
615000,4,3.0,11000.0,0.20*,1,1940.0,Rahway City*(2913*),07065-1728*,"Colonial,"
715000,4,2.1,3900.0,0.10*,1,9999.0,Rahway City*(2913*),07065-5509*,"Colonial,"
715000,5,4.0,5400.0,0.10*,1,9999.0,Rahway City*(2913*),07065-2507*,"Colonial,"
530000,5,3.0,12750.0,0.10*,2,1880.0,Rahway City*(2913*),07065-3241*,"Victrian,"
669900,4,3.1,6250.0,0.10*,2,1957.0,Rahway City*(2913*),07065-3621*,"Custom,"
760000,4,4.0,8950.0,0.30*,0,1953.0,Rahway City*(2913*),07065-2212*,"CapeCod,"
725000,4,2.1,4380.0,0.20*,2,1980.0,Rahway City*(2913*),07065-1726*,"Colonial,"
710000,4,3.0,5452.0,0.10*,0,1955.0,Rahway City*(2913*),07065-2221*,"Colonial,"
711000,4,3.1,5360.0,0.10*,1,2017.0,Rahway City*(2913*),07065-2708*,"Detached,"
735000,3,1.1,7000.0,0.20*,2,1940.0,Rahway City*(2913*),07065-1732*,"Colonial,"
750555,5,3.0,5000.0,0.10*,1,2007.0,Rahway City*(2913*),07065-3627*,"Colonial,Custom"
805000,4,3.0,4356.0,0.10*,1,2024.0,Rahway City*(2913*),07065-4238*,"Colonial,"
807000,4,3.1,1353.0,0.10*,2,1870.0,Rahway City*(2913*),07065-3248*,"Victrian,"
867000,5,3.2,5000.69,0.11*,2,2024.0,Rahway City*(2913*),07065-2729*,"Colonial,"
892000,5,4.1,5000.0,0.10*,1,2025.0,Rahway City*(2913*),07065-1505*,"Colonial,"
940000,5,4.1,7080.0,0.20*,2,2025.0,Rahway City*(2913*),07065-2036*,"Colonial,"
488000,3,1.1,5227.2,0.12,1,1924.0,Roselle Boro(2914),07203-2946,"Colonial,"
460000,3,2.0,5252.0,0.12,0,1950.0,Roselle Boro(2914),07203-2106,"Ranch,"
710000,5,3.0,10000.0,0.23,1,1950.0,Roselle Boro(2914),07203-1336,"CapeCod,"
145000,1,1.0,2178.0,0.05*,0,1952.0,Roselle Boro*(2914*),07203*,"OneFloor,"
169000,1,1.0,435.6,0.01*,0,1943.0,Roselle Boro*(2914*),07203-2978*,"SeeRem,OneFloor"
205000,2,1.0,2178.0,0.05*,0,1952.0,Roselle Boro*(2914*),07203-2865*,"TwnIntUn,OneFloor"
185000,1,1.0,435.6,0.01*,0,1943.0,Roselle Boro*(2914*),07203-3077*,"OneFloor,"
200000,1,1.0,2178.0,0.05*,1,1952.0,Roselle Boro*(2914*),07203-2866*,"OneFloor,Develpmt"
200000,1,1.0,435.6,0.01*,1,1940.0,Roselle Boro*(2914*),07203-2970*,"FirstFlr,MultiFlr"
200000,1,1.0,435.6,0.01*,0,1943.0,Roselle Boro*(2914*),07203-3080*,"OneFloor,"
218000,1,1.0,435.6,0.01*,0,1943.0,Roselle Boro*(2914*),07203-3083*,"OneFloor,"
